respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1,0.41
26708,0.04,0.08
26709,0.52,0.81
26710,0.54,0.85
26711,0.29,0.46
26712,0.59,0.91
26713,0.36,0.62
26714,0.11,0.16
26715,0.02,0.09
26716,0.13,0.81
26717,0.1,0.54
26718,0.26,0.51
26719,0.08,0.85
26720,0.07,0.24
26721,0.47,0.6
26722,0.08,0.16
26723,0.62,0.84
26724,0.05,0.84
26725,0.12,0.09
26726,0.08,0.1
26727,0.27,0.82
26728,0.17,0.44
26729,0.31,0.43
26730,0.09,0.27
26731,0.06,0.29
26732,0.18,0.27
26733,0.85,0.93
26734,0.6,0.5
26735,0.1,0.33
26736,0.03,0.15
26737,0.05,0.08
26738,0.59,0.73
26739,0.07,0.26
26740,0.15,0.24
26741,0.19,0.9
26742,0.02,0.31
26743,0.04,0.37
26744,0.13,0.7
26745,0.2,0.79
26746,0.23,0.27
26747,0.07,0.16
26748,0.18,0.21
26749,0.13,0.67
26750,0.72,0.92
26751,0.4,0.73
26752,0.05,0.17
26753,0.14,0.36
26754,0.23,0.55
26755,0.16,0.4
26756,0.03,0.06
26757,0.39,0.6
26758,0.57,0.86
26759,0.05,0.07
26760,0.06,0.12
26761,0.34,0.57
26762,0.27,0.69
26763,0.7,0.93
26764,0.84,0.86
26765,0.23,0.49
26766,0.07,0.12
26767,0.77,0.55
26768,0.12,0.41
26769,0.16,0.23
26770,0.25,0.57
26771,0.12,0.34
26772,0.06,0.46
26773,0.09,0.38
26774,0.1,0.5
26775,0.05,0.48
26776,0.38,0.45
26777,0.12,0.68
26778,0.11,0.17
26779,0.17,0.64
26780,0.26,0.85
26781,0.25,0.44
26782,0.08,0.2
26783,0.07,0.18
26784,0.52,0.87
26785,0.25,0.65
26786,0.07,0.27
26787,0.03,0.49
26788,0.15,0.85
26789,0.05,0.34
26790,0.07,0.15
26791,0.05,0.09
26792,0.19,0.69
26793,0.2,0.91
26794,0.62,0.81
26795,0.16,0.9
26796,0.01,0.1
26797,0.2,0.59
26798,0.36,0.17
26799,0.43,0.37
26800,0.06,0.97
26801,0.21,0.37
26802,0.05,0.1
26803,0.08,0.21
26804,0.09,0.16
26805,0.11,0.12
26806,0.06,0.93
26807,0.48,0.84
26808,0.15,0.35
26809,0.38,0.3
26810,0.04,0.09
26811,0.05,0.1
26812,0.15,0.61
26813,0.49,0.43
26814,0.03,0.71
26815,0.01,0.03
26816,0.12,0.23
26817,0.11,0.61
26818,0.21,0.33
26819,0.18,0.31
26820,0.05,0.14
26821,0.08,0.35
26822,0.26,0.63
26823,0.28,0.39
26824,0.09,0.7
26825,0.4,0.61
26826,0.18,0.8
26827,0.06,0.11
26828,0.1,0.37
26829,0.6,0.94
26830,0.1,0.76
26831,0.27,0.8
26832,0.12,0.77
26833,0.1,0.5
26834,0.25,0.49
26835,0.62,0.83
26836,0.11,0.67
26837,0.11,0.09
26838,0.08,0.65
26839,0.14,0.31
26840,0.07,0.14
26841,0.42,0.77
26842,0.03,0.16
26843,0.07,0.11
26844,0.13,0.39
26845,0.09,0.64
26846,0.04,0.81
26847,0.37,0.22
26848,0.06,0.75
26849,0.32,0.56
26850,0.51,0.58
26851,0.02,0.04
26852,0.01,0.07
26853,0.38,0.52
26854,0.03,0.04
26855,0.52,0.9
26856,0.15,0.12
26857,0.31,0.27
26858,0.13,0.6
26859,0.0,0.13
26860,0.3,0.17
26861,0.14,0.13
26862,0.07,0.25
26863,0.21,0.49
26864,0.33,0.34
26865,0.03,0.08
26866,0.13,0.7
26867,0.17,0.17
26868,0.62,0.76
26869,0.05,0.28
26870,0.58,0.91
26871,0.04,0.1
26872,0.16,0.29
26873,0.21,0.77
26874,0.05,0.13
26875,0.57,0.85
26876,0.08,0.1
26877,0.09,0.1
26878,0.17,0.37
26879,0.02,0.01
26880,0.07,0.16
26881,0.04,0.06
26882,0.01,0.1
26883,0.13,0.25
26884,0.08,0.16
26885,0.22,0.7
26886,0.23,0.8
26887,0.5,0.89
26888,0.81,0.95
26889,0.04,0.1
26890,0.23,0.57
26891,0.37,0.78
26892,0.26,0.63
26893,0.0,0.14
26894,0.19,0.26
26895,0.06,0.84
26896,0.03,0.01
26897,0.04,0.49
26898,0.32,0.62
26899,0.05,0.06
26900,0.03,0.2
26901,0.03,0.46
26902,0.28,0.84
26903,0.29,0.13
26904,0.09,0.38
26905,0.45,0.75
26906,0.02,0.45
26907,0.04,0.54
26908,0.16,0.68
26909,0.2,0.17
26910,0.25,0.4
26911,0.05,0.16
26912,0.34,0.74
26913,0.74,0.84
26914,0.01,0.18
26915,0.38,0.6
26916,0.29,0.18
26917,0.04,0.16
26918,0.78,0.96
26919,0.27,0.52
26920,0.0,0.06
26921,0.15,0.77
26922,0.12,0.7
26923,0.15,0.5
26924,0.73,0.96
26925,0.06,0.58
26926,0.39,0.48
26927,0.33,0.74
26928,0.06,0.49
26929,0.16,0.38
26930,0.65,0.81
26931,0.1,0.3
26932,0.09,0.87
26933,0.03,0.52
26934,0.58,0.76
26935,0.26,0.54
26936,0.31,0.34
26937,0.32,0.8
26938,0.08,0.1
26939,0.05,0.09
26940,0.16,0.22
26941,0.03,0.34
26942,0.51,0.79
26943,0.3,0.61
26944,0.07,0.13
26945,0.06,0.52
26946,0.15,0.59
26947,0.3,0.54
26948,0.07,0.1
26949,0.1,0.04
26950,0.07,0.57
26951,0.03,0.42
26952,0.74,0.79
26953,0.78,0.92
26954,0.02,0.08
26955,0.15,0.69
26956,0.09,0.11
26957,0.08,0.85
26958,0.35,0.68
26959,0.04,0.23
26960,0.03,0.12
26961,0.16,0.4
26962,0.15,0.86
26963,0.18,0.43
26964,0.03,0.14
26965,0.85,0.91
26966,0.02,0.16
26967,0.21,0.57
26968,0.03,0.84
26969,0.12,0.23
26970,0.49,0.7
26971,0.04,0.1
26972,0.08,0.1
26973,0.09,0.17
26974,0.08,0.32
26975,0.05,0.64
26976,0.77,0.61
26977,0.05,0.57
26978,0.02,0.71
26979,0.48,0.79
26980,0.07,0.13
26981,0.2,0.48
26982,0.68,0.71
26983,0.19,0.44
26984,0.08,0.19
26985,0.06,0.12
26986,0.1,0.48
26987,0.04,0.27
26988,0.07,0.11
26989,0.37,0.84
26990,0.03,0.12
26991,0.18,0.44
26992,0.3,0.56
26993,0.1,0.94
26994,0.15,0.34
26995,0.42,0.55
26996,0.34,0.4
26997,0.04,0.04
26998,0.1,0.04
26999,0.43,0.52
27000,0.12,0.31
27001,0.04,0.89
27002,0.07,0.33
27003,0.02,0.02
27004,0.17,0.24
27005,0.46,0.78
27006,0.66,0.76
27007,0.05,0.21
27008,0.15,0.06
27009,0.0,0.23
27010,0.03,0.07
27011,0.18,0.28
27012,0.42,0.52
27013,0.02,0.39
27014,0.06,0.35
27015,0.22,0.13
27016,0.16,0.36
27017,0.42,0.86
27018,0.08,0.33
27019,0.85,0.94
27020,0.28,0.34
27021,0.16,0.6
27022,0.07,0.21
27023,0.06,0.14
27024,0.2,0.37
27025,0.19,0.19
27026,0.08,0.39
27027,0.08,0.81
27028,0.51,0.83
27029,0.18,0.37
27030,0.21,0.31
27031,0.31,0.77
27032,0.31,0.66
27033,0.25,0.68
27034,0.14,0.48
27035,0.11,0.2
27036,0.17,0.54
27037,0.46,0.56
27038,0.0,0.03
27039,0.67,0.91
27040,0.28,0.36
27041,0.1,0.59
27042,0.08,0.6
27043,0.37,0.7
27044,0.04,0.07
27045,0.11,0.6
27046,0.03,0.11
27047,0.6,0.57
27048,0.2,0.56
27049,0.38,0.71
27050,0.04,0.59
27051,0.07,0.22
27052,0.04,0.18
27053,0.75,0.83
27054,0.0,0.02
27055,0.18,0.89
27056,0.1,0.15
27057,0.02,0.13
27058,0.77,0.82
27059,0.01,0.12
27060,0.1,0.19
27061,0.1,0.42
27062,0.1,0.45
27063,0.08,0.54
27064,0.25,0.48
27065,0.12,0.49
27066,0.08,0.52
27067,0.52,0.82
27068,0.75,0.89
27069,0.56,0.89
27070,0.02,0.03
27071,0.06,0.09
27072,0.22,0.48
27073,0.02,0.89
